SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,PD
0,0.029689737,57,0,0.283244418,10121.0,7,0,1,0,0.0,0.06698641
0,0.0,57,0,0.14256225,7750.0,9,0,1,0,0.0,0.08059807
0,0.036569165,48,0,0.236293951,6000.0,6,0,2,0,3.0,0.10435224
0,1.018330787,41,0,0.163137729,4958.0,4,0,0,0,0.0,0.6332024
0,0.798650169,34,0,0.295274271,8950.0,8,0,2,0,0.0,0.38438264
0,0.04593505,78,0,0.007199177,5833.0,11,0,0,0,1.0,0.06108087
0,0.301055343,54,0,0.255097258,8533.0,12,0,1,0,0.0,0.1801337
0,0.133724418,44,0,0.259474278,6200.0,9,0,2,0,2.0,0.12670872
1,0.9999999,55,0,0.132851696,4982.0,1,1,0,0,0.0,0.8503278
0,0.0,33,0,0.009175931,5666.0,9,0,0,0,0.0,0.14553085
0,0.0,44,0,0.608531437,4500.0,13,0,2,0,2.0,0.14438903
0,0.881514811,62,0,0.489179104,2679.0,4,0,1,0,0.0,0.40922207
0,0.345982257,58,0,0.514371407,4000.0,6,0,1,0,0.0,0.19117203
0,0.074144247,74,0,0.009249377,5621.0,6,0,0,0,1.0,0.116234906
0,0.508254824,47,0,0.58369593,7813.0,9,0,1,0,1.0,0.48501658
0,0.005455228,81,0,0.479004666,4500.0,17,0,2,0,0.0,0.0832721
1,0.419627554,63,1,0.438756124,10000.0,13,1,2,0,0.0,0.74749106
0,0.004136176,41,0,0.472323285,7695.0,9,0,2,0,0.0,0.12037429
0,0.795932437,25,1,0.037756802,1800.0,3,0,0,0,0.0,0.74733734
0,0.066611829,34,0,0.206383489,8333.0,5,0,1,0,0.0,0.09080967
0,0.06323366,46,0,0.191144965,4200.0,6,0,1,0,1.0,0.10365057
0,0.291630852,45,1,0.554770789,7503.0,17,0,4,0,0.0,0.61517924
1,0.147334739,54,0,0.031626085,3572.0,8,0,0,0,1.0,0.17172138
0,0.451736404,62,0,0.180824373,16739.0,8,0,2,0,0.0,0.08857245
0,0.023732354,44,0,0.544645535,10000.0,11,0,1,0,2.0,0.13545004
0,0.822400231,63,0,0.515793683,2500.0,12,0,0,0,0.0,0.5830555
0,0.023455168,64,0,0.253984607,16500.0,28,0,2,0,1.0,0.09545062
0,0.032074198,57,0,0.548886738,3098.0,8,0,1,0,0.0,0.13967393
